ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
399_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.642257,0.948802,0.446169,0.677173,0.095063
399_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.316279,0.957252,0.571884,0.857383,0.048175
401_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.277786,0.885507,0.501930,0.775695,0.110687
401_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.944659,0.928723,0.576021,0.734556,0.081966
401_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.650583,0.874235,0.441940,0.684363,0.110689
401_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.006317,0.847313,0.406038,0.698405,0.146000
405_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.435286,0.934678,0.686371,0.870316,0.051241
405_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.068723,0.836010,0.382999,0.708476,0.140090
405_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.000477,0.961518,0.722120,0.882967,0.059790
405_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.566816,0.938539,0.690786,0.882722,0.054873
406_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.488350,0.849689,0.433529,0.701215,0.139067
414_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.069398,0.938811,0.655837,0.877016,0.062479
414_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.156302,0.871321,0.441524,0.763117,0.130433
41_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.601239,0.882068,0.471345,0.776075,0.107420
41_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.700913,0.966295,0.756798,0.880042,0.045252
41_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.793174,0.920233,0.540961,0.740967,0.084757
41_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.565028,0.941787,0.666255,0.884843,0.052912
422_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.959624,0.881354,0.525675,0.819210,0.099930
422_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.234246,0.920835,0.588969,0.822089,0.077411
422_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.398712,0.940276,0.679734,0.965157,0.050150
442_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.186845,0.921423,0.543040,0.761477,0.090063
442_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.049574,0.833147,0.396073,0.639563,0.151860
442_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.204817,0.945070,0.676110,0.896744,0.046363
443_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.771106,0.941542,0.658117,0.948081,0.056354
443_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.281929,0.915328,0.598393,0.823743,0.081576
443_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.879154,0.939794,0.609760,0.842219,0.058309
443_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.316937,0.942111,0.684192,0.951976,0.057987
457_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.782203,0.965182,0.697051,0.924200,0.026713
457_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.496981,0.961613,0.689775,0.971436,0.028248
467_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.476305,0.888782,0.453591,0.749173,0.140106
467_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.506339,0.902352,0.465860,0.740998,0.142538
468_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.325878,0.882866,0.444888,0.728637,0.108361
468_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.192022,0.869449,0.459242,0.776114,0.122360
471_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.107112,0.844852,0.421716,0.713456,0.154460
471_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.931181,0.913135,0.548782,0.682370,0.133475
471_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.655984,0.916012,0.518202,0.694199,0.131306
471_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.822888,0.836418,0.396752,0.608144,0.191646
476_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.562273,0.939354,0.671773,0.928567,0.059391
476_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.461348,0.880051,0.489985,0.774376,0.117780
477_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.859320,0.930255,0.544218,0.813727,0.091560
477_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.435471,0.948703,0.660166,0.933503,0.059140
477_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.192661,0.947491,0.670858,0.931087,0.059824
479_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.091452,0.912752,0.593864,0.777192,0.100918
479_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.017015,0.920833,0.605660,0.789214,0.095644
479_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.589904,0.922854,0.667422,0.906804,0.064269
480_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.007231,0.945287,0.570609,0.835306,0.082979
480_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.705836,0.890997,0.446529,0.797699,0.118470
493_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,40.427244,0.972479,0.579948,0.804262,0.083489
493_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.657775,0.957470,0.544009,0.844146,0.060656
493_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,40.268201,0.965386,0.543386,0.824017,0.058510
497_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.013779,0.904528,0.504406,0.736637,0.100782
497_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.967294,0.914950,0.526933,0.765353,0.088440
497_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.039753,0.934833,0.558892,0.798367,0.077925
497_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.812794,0.955546,0.666699,0.882982,0.053386
498_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.819769,0.839959,0.471791,0.732572,0.158442
498_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.488672,0.843583,0.423281,0.752956,0.151600
498_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.262053,0.896989,0.519619,0.753616,0.105451
514_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.641354,0.849649,0.403399,0.729130,0.162730
514_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.991217,0.913344,0.619746,0.844016,0.077223
514_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.008179,0.868354,0.447096,0.723860,0.140556
514_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.613503,0.814272,0.282596,0.619458,0.195833
516_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.826811,0.878894,0.480428,0.849181,0.075838
516_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.223433,0.840816,0.408596,0.733704,0.115219
516_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.433468,0.941113,0.650743,0.957760,0.046491
516_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.555366,0.844369,0.418606,0.757603,0.108813
516_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.254762,0.933713,0.613705,0.881378,0.051631
517_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.168219,0.957103,0.766136,0.890251,0.046291
517_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.427537,0.926337,0.635462,0.803314,0.082537
517_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.101298,0.872510,0.467249,0.721023,0.111709
524_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.799036,0.862238,0.451498,0.716946,0.150056
524_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.647059,0.822004,0.360406,0.644200,0.196194
524_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.545444,0.800229,0.288201,0.596855,0.226975
534_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.803929,0.932956,0.680414,0.849698,0.055979
534_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.285420,0.918147,0.557626,0.771810,0.083282
534_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.242401,0.923830,0.562609,0.768076,0.086042
534_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.706001,0.931162,0.674598,0.856108,0.054498
536_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.134541,0.946647,0.581395,0.872025,0.058681
536_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.990263,0.962410,0.621545,0.975307,0.035576
536_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.360695,0.934540,0.453991,0.833766,0.051641
536_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.653993,0.959437,0.568546,0.890876,0.044448
537_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.337517,0.878667,0.515259,0.781551,0.093666
537_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.081079,0.893682,0.518775,0.806646,0.081998
537_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.937837,0.945817,0.644822,0.944085,0.033095
537_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.341776,0.947866,0.599426,0.816236,0.062990
538_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.591887,0.960656,0.711245,0.888625,0.060824
538_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.132274,0.929408,0.650607,0.914486,0.061636
538_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.036573,0.911055,0.551858,0.765395,0.115406
541_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.422956,0.929661,0.573826,0.785723,0.070209
541_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.150611,0.861777,0.476808,0.767952,0.117526
541_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.679807,0.915554,0.552429,0.794485,0.097745
541_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.154222,0.959383,0.730701,0.896370,0.060690
542_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.381011,0.838810,0.459848,0.771876,0.136887
542_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.244642,0.855897,0.441581,0.708479,0.141733
542_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.351101,0.802745,0.408406,0.681818,0.172578
542_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.929997,0.919390,0.661886,0.899386,0.065608
542_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.582472,0.918886,0.640273,0.898491,0.063276
544_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.680565,0.834630,0.381459,0.691428,0.167020
544_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.500903,0.875873,0.485811,0.771199,0.127986
544_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.774413,0.919543,0.494701,0.756151,0.117982
544_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.904642,0.860498,0.376747,0.666811,0.143282
548_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.591037,0.939231,0.676344,0.918548,0.047341
548_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.840946,0.932199,0.608969,0.766141,0.084535
548_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.591951,0.942364,0.690568,0.926694,0.050412
548_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.683594,0.944245,0.671966,0.923986,0.049334
549_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.503407,0.945953,0.667970,0.965242,0.046574
549_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.298548,0.939978,0.649401,0.963407,0.047185
549_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.643799,0.947949,0.601878,0.836499,0.066136
549_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.073522,0.937849,0.623051,0.903455,0.071649
553_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.182153,0.863705,0.438981,0.644831,0.128341
553_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.018399,0.931610,0.601549,0.789140,0.080371
553_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.685317,0.928310,0.592898,0.753376,0.097883
553_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.325678,0.865887,0.483760,0.686067,0.124290
555_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.400541,0.862454,0.482733,0.753278,0.097131
555_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.908012,0.822503,0.382570,0.691262,0.138655
555_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.283182,0.935746,0.668338,0.894982,0.043699
556_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.610572,0.883454,0.473020,0.719543,0.105555
556_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.096072,0.928182,0.596853,0.779294,0.076934
556_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.238287,0.933392,0.601532,0.754709,0.079606
557_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.270686,0.964804,0.778149,0.890622,0.038075
557_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.602152,0.887060,0.538996,0.804898,0.098514
557_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.082073,0.944184,0.706456,0.927507,0.044084
557_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.476603,0.831862,0.459975,0.727962,0.136897
558_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.755018,0.951376,0.682876,0.907417,0.045897
558_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,39.597143,0.967695,0.658626,0.903999,0.040593
558_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.123690,0.860783,0.436403,0.690559,0.140693
566_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.394825,0.935268,0.644730,0.909693,0.047736
566_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.837939,0.934937,0.662112,0.914446,0.062710
566_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.149081,0.934470,0.660533,0.920104,0.053121
576_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.800750,0.961666,0.573533,0.985968,0.052108
576_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.750551,0.970315,0.588085,0.986740,0.047627
576_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,39.089964,0.967140,0.585733,0.898648,0.053253
576_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.365075,0.961247,0.591562,0.989906,0.060438
580_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.423693,0.914536,0.482425,0.796085,0.125183
580_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.527208,0.862699,0.451964,0.749016,0.143795
580_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.601987,0.865743,0.440964,0.746633,0.138331
581_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.823021,0.930055,0.665124,0.897964,0.057875
581_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.404142,0.926131,0.557765,0.770721,0.114556
586_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.712506,0.956056,0.666605,0.922742,0.073070
586_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.504118,0.940018,0.639844,0.926988,0.051787
586_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.184402,0.867353,0.345625,0.711015,0.169530
589_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.597212,0.971894,0.713097,0.943230,0.026205
589_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.001354,0.896852,0.514383,0.906568,0.077852
591_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.902761,0.966434,0.695419,0.901630,0.055342
591_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.268432,0.909294,0.438790,0.681820,0.135748
591_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.029084,0.945104,0.628220,0.882735,0.064980
592_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.176158,0.942901,0.717899,0.943674,0.039120
592_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.142806,0.968667,0.756586,0.900045,0.030973
592_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,27.789333,0.817502,0.465420,0.710428,0.131539
592_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.427172,0.944916,0.712352,0.952332,0.040831
592_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.534036,0.874488,0.549014,0.821539,0.091069
593_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.892475,0.896172,0.429392,0.795428,0.091090
593_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.492494,0.930792,0.657967,0.872870,0.051477
593_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.962607,0.939428,0.630224,0.892722,0.040872
597_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.413093,0.929301,0.556598,0.739839,0.089038
597_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.197292,0.865719,0.446134,0.728946,0.130873
597_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.994475,0.920218,0.530059,0.766664,0.107483
597_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.473852,0.860995,0.455519,0.715746,0.130137
618_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.533853,0.818730,0.304066,0.711625,0.179905
618_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.205545,0.854724,0.455172,0.716579,0.129695
618_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.503654,0.956503,0.690256,0.882622,0.072567
626_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.781921,0.919145,0.486882,0.820824,0.083214
626_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.049189,0.917303,0.417312,0.715389,0.081935
626_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.883556,0.898982,0.437630,0.736446,0.094703
629_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.946042,0.939749,0.536376,0.794380,0.092051
630_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.066869,0.844886,0.428600,0.711715,0.121471
630_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.183735,0.937087,0.713684,0.916288,0.049839
630_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.520666,0.932625,0.608088,0.798509,0.078323
63_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.366307,0.910096,0.576422,0.774005,0.102384
63_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.692051,0.865845,0.446485,0.698623,0.132638
63_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.220655,0.934800,0.673013,0.902017,0.062828
653_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.422597,0.927523,0.542118,0.775537,0.085570
653_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.257683,0.969058,0.731916,0.898708,0.038715
653_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.587121,0.969635,0.713682,0.892407,0.044155
655_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.856892,0.848538,0.431032,0.700279,0.139199
655_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.983987,0.861370,0.432562,0.711641,0.141745
655_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.360714,0.913138,0.564131,0.793634,0.082370
656_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.812691,0.937107,0.704957,0.924188,0.047830
656_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.364087,0.922114,0.620397,0.770276,0.066055
656_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.339577,0.942816,0.740447,0.931536,0.043966
656_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.667195,0.942023,0.727937,0.932121,0.046227
656_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.462743,0.938951,0.699718,0.932255,0.041721
662_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.296443,0.964200,0.701684,0.871863,0.057645
662_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.655392,0.876325,0.436591,0.659865,0.139740
662_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.372449,0.952819,0.652148,0.920105,0.050198
662_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.899546,0.860211,0.398421,0.695556,0.144919
679_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.919411,0.888925,0.500373,0.795970,0.100335
679_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.146520,0.943260,0.614204,0.798436,0.071587
679_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.584520,0.944360,0.692975,0.952015,0.056727
679_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.144885,0.929616,0.659238,0.947153,0.054489
679_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.672773,0.878107,0.501767,0.841552,0.102924
681_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.541088,0.963268,0.627890,0.886007,0.068077
681_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.388423,0.932848,0.506029,0.782983,0.117301
681_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.008382,0.949464,0.479717,0.791852,0.112710
683_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.021935,0.918639,0.568370,0.776863,0.082293
683_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.387750,0.962593,0.738890,0.898261,0.044634
683_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.776517,0.920756,0.617258,0.786562,0.073116
685_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.193196,0.807545,0.440833,0.677047,0.158203
685_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.469521,0.822218,0.442907,0.688646,0.152828
685_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.502106,0.902811,0.586573,0.727114,0.111642
685_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.435997,0.838211,0.427531,0.696840,0.153137
685_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.327606,0.852983,0.471067,0.657048,0.149077
692_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.956305,0.946075,0.659641,0.871720,0.051938
692_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.385984,0.878123,0.491304,0.772353,0.109001
692_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.410010,0.833492,0.397559,0.646786,0.151668
692_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.170521,0.860488,0.411404,0.683994,0.128326
693_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.264393,0.868203,0.420352,0.759107,0.130605
693_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.547906,0.960134,0.638271,0.890423,0.048445
693_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.490648,0.870954,0.438367,0.758173,0.129540
704_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.228403,0.929819,0.675561,0.894759,0.069012
704_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.678568,0.915207,0.553154,0.757400,0.096709
704_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.985863,0.927517,0.663283,0.886438,0.063591
713_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.125809,0.861245,0.525696,0.794619,0.109907
713_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.669078,0.813466,0.434579,0.700704,0.154476
713_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.454275,0.934818,0.610993,0.795919,0.061012
713_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.741288,0.820103,0.433553,0.693615,0.148351
713_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.136723,0.865953,0.472815,0.729744,0.109690
717_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,32.660644,0.884053,0.545792,0.816972,0.096272
717_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.965232,0.967371,0.758277,0.905954,0.028436
717_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.807919,0.936010,0.625813,0.791105,0.066209
722_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,39.393667,0.975528,0.669521,0.957469,0.023777
722_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.436336,0.951322,0.579552,0.893251,0.046489
722_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.032685,0.907531,0.499692,0.897289,0.082504
722_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.437053,0.975652,0.675128,0.936206,0.023648
725_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.887184,0.866727,0.509866,0.763262,0.135521
725_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.198923,0.846510,0.488851,0.784221,0.123227
725_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.772150,0.915836,0.573905,0.799440,0.089570
725_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.263207,0.918862,0.566587,0.806027,0.087926
730_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.263363,0.869680,0.396618,0.726942,0.124311
730_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.892988,0.948391,0.572694,0.811780,0.067338
730_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,38.020299,0.962791,0.706538,0.904091,0.051309
730_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.325980,0.890013,0.415710,0.661179,0.113256
731_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,33.720931,0.941074,0.657668,0.934846,0.043290
731_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,36.731615,0.967014,0.723651,0.898586,0.043448
731_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,28.810859,0.852040,0.458164,0.725870,0.117432
731_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.584712,0.890913,0.534061,0.833304,0.090848
739_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,37.496240,0.910563,0.357950,0.621947,0.115647
739_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,39.928098,0.964486,0.632458,0.883726,0.056761
739_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,40.092321,0.957764,0.451976,0.783542,0.081497
747_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,34.249805,0.924706,0.597438,0.810845,0.069187
747_001.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.914998,0.890272,0.506383,0.801239,0.097512
747_002.pt,EDSR,CT_dataset,data_dblur,FReLU,1,35.352631,0.941346,0.682924,0.923534,0.037985
747_003.pt,EDSR,CT_dataset,data_dblur,FReLU,1,30.233352,0.852811,0.467039,0.753737,0.129291
747_004.pt,EDSR,CT_dataset,data_dblur,FReLU,1,31.654432,0.870497,0.445622,0.711822,0.105182
76_000.pt,EDSR,CT_dataset,data_dblur,FReLU,1,29.658869,0.809783,0.384381,0.699717,0.160590
